Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      1 #Hressingarskálans AB\<np\>	^Hressingarskálans AB<np><org>$
      1 #Hreins Styrmisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hreins Styrmisson<np><ant><m><sg><ind><gen>$
      1 #Hreinn Styrmisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hreinn Styrmisson<np><ant><m><sg><ind><nom>$
      1 #Hreinn Hringsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hreinn Hringsson<np><ant><m><sg><ind><nom>$
      1 #Hreiar Már Sigursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hreiar Már Sigursson<np><ant><m><sg><ind><nom>$
      1 #Hreiar Már Árnasson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hreiar Már Árnasson<np><ant><m><sg><ind><nom>$
      1 #Hreiar Levy Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hreiar Levy Gumundsson<np><ant><m><sg><ind><nom>$
      1 #Hreiari orgrímsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hreiari orgrímsson<np><ant><m><sg><ind><nom>$
      1 #Hrefnu Ásgeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrefnu Ásgeirsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrefna Berglind Ingólfsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrefna Berglind Ingólfsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrd\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^Hrd<adj><sup><ut><sg><ind>$
      1 #hrd\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^hrd<adj><sup><ut><sg><ind>$
      1 #hrd\<adj\>\<sup\>\<ut\>\<pl\>\<ind\>	^hrd<adj><sup><ut><pl><ind>$
      1 #hrd\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^hrd<adj><sup><nt><sg><def>$
      1 #Hrd\<adj\>\<sup\>\<nt\>\<pl\>\<ind\>	^Hrd<adj><sup><nt><pl><ind>$
      1 #hrd\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^hrd<adj><sup><f><sg><nom><ind>$
      1 #Hrd\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^Hrd<adj><pst><ut><pl><def>$
      1 #hrd\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^hrd<adj><pst><nt><sg><def>$
      1 #hrd\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^hrd<adj><pst><nt><pl><dat><ind>$
      1 #hrd\<adj\>\<pst\>\<nom\>	^hrd<adj><pst><nom>$
      1 #Hrd\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Hrd<adj><pst><m><sg><nom><ind>$
      1 #hrd\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^hrd<adj><pst><m><sg><nom><def>$
      1 #hrd\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^hrd<adj><pst><m><pl><gen><ind>$
      1 #hrd\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^hrd<adj><pst><f><sg><nom><def>$
      1 #hrd\<adj\>\<pst\>\<f\>\<sg\>\<def\>	^hrd<adj><pst><f><sg><acc><def>$
      1 #hrd\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^hrd<adj><comp><nt><sg><ind>$
      1 #hrd\<adj\>\<comp\>\<nt\>\<pl\>\<nom\>\<ind\>	^hrd<adj><comp><nt><pl><nom><ind>$
      1 #hrd\<adj\>\<comp\>\<nt\>\<pl\>\<ind\> 	^hrd<adj><comp><nt><pl><ind>$ 
      1 #Hrafn Thoroddsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafn Thoroddsen<np><ant><m><sg><ind><nom>$
      1 #Hrafns Úlfhéinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrafns Úlfhéinsson<np><ant><m><sg><ind><gen>$
      1 #Hrafns orra órisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrafns orra órisson<np><ant><m><sg><ind><gen>$
      1 #Hrafns Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrafns Jónsson<np><ant><m><sg><ind><gen>$
      1 #Hrafns Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrafns Gumundsson<np><ant><m><sg><ind><gen>$
      1 #Hrafnkell A. Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafnkell A. Jónsson<np><ant><m><sg><ind><nom>$
      1 #Hrafn Jökulsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafn Jökulsson<np><ant><m><sg><ind><nom>$
      1 #Hrafni Gunlaugsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafni Gunlaugsson<np><ant><m><sg><ind><nom>$
      1 #Hrafnhildur Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrafnhildur Helgadóttir<np><ant><f><sg><ind><nom>$
      1 #Hrafnhildur Gunnarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrafnhildur Gunnarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrafnhildur Gumundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrafnhildur Gumundsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrafnhildur Gufinna Thoroddsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafnhildur Gufinna Thoroddsen<np><ant><m><sg><ind><nom>$
      1 #Hrafn Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafn Gumundsson<np><ant><m><sg><ind><nom>$
      1 #Hrafn Brandssson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafn Brandssson<np><ant><m><sg><ind><nom>$
      1 #Hrafn Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafn Björnsson<np><ant><m><sg><ind><nom>$
      1 #Hrafn Áki Hrafnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrafn Áki Hrafnsson<np><ant><m><sg><ind><nom>$
      1 #Höskuldur ór órhallsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Höskuldur ór órhallsson<np><ant><m><sg><ind><nom>$
      1 #Höskuldur ór Höskuldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Höskuldur ór Höskuldsson<np><ant><m><sg><ind><nom>$
      1 #Höskuldur órhallsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Höskuldur órhallsson<np><ant><m><sg><ind><nom>$
      1 #Höskuldur Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Höskuldur Björnsson<np><ant><m><sg><ind><nom>$
      1 #Höskuld ráinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Höskuld ráinsson<np><ant><m><sg><ind><nom>$
      1 #Höskuldi Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Höskuldi Ólafsson<np><ant><m><sg><ind><nom>$
      1 #Höskuldar Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Höskuldar Björnsson<np><ant><m><sg><ind><gen>$
      1 #Hörur Ágústsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hörur Ágústsson<np><ant><m><sg><ind><nom>$
      1 #Hör Lárusson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\> 	^Hör Lárusson<np><ant><m><sg><ind><nom>$ 
      1 #horisontell\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^horisontell<adj><pst><m><sg><nom><ind>$
      1 #horisontell\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^horisontell<adj><pst><m><pl><nom><ind>$
      1 #horisontell\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^horisontell<adj><pst><m><pl><nom><def>$
      1 #Hör Grímkelsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hör Grímkelsson<np><ant><m><sg><ind><nom>$
      1 #Höra\<vblex\>\<pres\>	^Höra<vblex><pres><midv>$
      1 #höra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^höra<vblex><actv><pp><m><sg><acc><def>$
      1 #Höra\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^Höra<vblex><actv><pp><m><pl><nom><def>$
      1 #höra\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^höra<vblex><actv><imp><p2><sg>$
      1 #Hoppas\<vblex\>\<pres\>	^Hoppas<vblex><pres><midv>$
      1 #hoppas\<vblex\>\<supn\>	^hoppas<vblex><midv><supn>$
      1 #Hönnu Maríu Siggeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hönnu Maríu Siggeirsdóttir<np><ant><f><sg><ind><nom>$
      1 #homosexuell\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^homosexuell<adj><pst><ut><sg><def>$
      1 #homosexuell\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^homosexuell<adj><pst><ut><pl><ind>$
      1 #Homosexuell\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Homosexuell<adj><pst><nt><sg><nom><ind>$
      1 #homosexuell\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^homosexuell<adj><pst><m><sg><nom><def>$
      1 #homosexuell\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^homosexuell<adj><pst><m><sg><acc><def>$
      1 #homosexuell\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^homosexuell<adj><pst><m><pl><nom><def>$
      1 #Homosexuell\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Homosexuell<adj><pst><f><sg><nom><ind>$
      1 #homosexuell\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^homosexuell<adj><pst><f><pl><nom><ind>$
      1 #Holti orgrímsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Holti orgrímsson<np><ant><m><sg><ind><nom>$
      1 #Hólmsteinn Sigursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hólmsteinn Sigursson<np><ant><m><sg><ind><nom>$
      1 #Hólmgeir orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hólmgeir orsteinsson<np><ant><m><sg><ind><nom>$
      1 #Hólmgeir Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hólmgeir Jónsson<np><ant><m><sg><ind><nom>$
      1 #Hólmfríur Sólveig Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríur Sólveig Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríur Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríur Magnúsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríur Karlsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríur Karlsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríi Rós Eyjólfsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríi Rós Eyjólfsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríi Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríi Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríi Ingjaldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríi Ingjaldsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríi Gestsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríi Gestsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríar Sigurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríar Sigurardóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríar Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríar Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmfríar Hannesdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hólmfríar Hannesdóttir<np><ant><f><sg><ind><nom>$
      1 #Hólmbert Frijónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hólmbert Frijónsson<np><ant><m><sg><ind><nom>$
      1 #Hólmar Örn Rúnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hólmar Örn Rúnarsson<np><ant><m><sg><ind><nom>$
      1 #Hólmadrangi AB\<np\>	^Hólmadrangi AB<np><org>$
      1 #Höllu Haraldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Höllu Haraldsdóttir<np><ant><f><sg><ind><nom>$
      1 #Holger Rosen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Holger Rosen<np><ant><m><sg><ind><nom>$
      1 #Hólabiskupanna Gottskálks Keniksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hólabiskupanna Gottskálks Keniksson<np><ant><m><sg><ind><gen>$
      1 #högtidlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^högtidlig<adj><pst><nt><sg><nom><ind>$
      1 #högtidlig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^högtidlig<adj><pst><m><sg><dat><ind>$
      1 #högtidlig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^högtidlig<adj><pst><m><sg><acc><def>$
      1 #högtidlig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^högtidlig<adj><pst><m><pl><nom><ind>$
      1 #högtidlig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^högtidlig<adj><pst><f><sg><nom><ind>$
      1 #högtidlig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^högtidlig<adj><pst><f><pl><nom><ind>$
      1 #Högni Óskarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Högni Óskarsson<np><ant><m><sg><ind><nom>$
      1 #Högni Hilmisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Högni Hilmisson<np><ant><m><sg><ind><nom>$
      1 #högkvalitativ\<adj\>	^högkvalitativ<adj>$
      1 #Hlynur Sigtryggsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hlynur Sigtryggsson<np><ant><m><sg><ind><nom>$
      1 #Hlyni Oddsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hlyni Oddsson<np><ant><m><sg><ind><nom>$
      1 #Hlutverk Jóns Eiriksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hlutverk Jóns Eiriksson<np><ant><m><sg><ind><gen>$
      1 #Hlöver Lúvíksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hlöver Lúvíksson<np><ant><m><sg><ind><nom>$
      1 #Hll\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Hll<n><nt><sg><ind><nom>$
      1 #Hll\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Hll<n><nt><sg><ind><gen>$
      1 #hll\<n\>\<nt\>\<pl\>\<def\>\<nom\>	^hll<n><nt><pl><def><nom>$
      1 #hllbar\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^hllbar<adj><pst><nt><sg><nom><ind>$
      1 #Hllbar\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^Hllbar<adj><pst><nt><sg><ind>$
      1 #hllbar\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^hllbar<adj><pst><m><sg><dat><ind>$
      1 #hllbar\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^hllbar<adj><pst><f><sg><nom><ind>$
      1 #Hljóritun Péturs Steingrímsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hljóritun Péturs Steingrímsson<np><ant><m><sg><ind><gen>$
      1 #Hljórita AB\<np\> 	^Hljórita AB<np><org>$ 
      1 #Hljórita AB\<np\>	^Hljórita AB<np><org>$
      1 #Hljóblöndun Sigurur Árnasson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hljóblöndun Sigurur Árnasson<np><ant><m><sg><ind><nom>$
      1 #Hlín Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hlín Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hlín Agnarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hlín Agnarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hlíf Helga Káradóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hlíf Helga Káradóttir<np><ant><f><sg><ind><nom>$
      1 #Hjörtur Steinbergsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörtur Steinbergsson<np><ant><m><sg><ind><nom>$
      1 #Hjörtur orbjörnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörtur orbjörnsson<np><ant><m><sg><ind><nom>$
      1 #Hjörtur Magni Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörtur Magni Jóhannsson<np><ant><m><sg><ind><nom>$
      1 #Hjörtur Gubjartsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörtur Gubjartsson<np><ant><m><sg><ind><nom>$
      1 #Hjört Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjört Jónsson<np><ant><m><sg><ind><nom>$
      1 #Hjört E. órarinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjört E. órarinsson<np><ant><m><sg><ind><nom>$
      1 #Hjörleifur Hrómarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörleifur Hrómarsson<np><ant><m><sg><ind><nom>$
      1 #Hjörleifur Gilsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörleifur Gilsson<np><ant><m><sg><ind><nom>$
      1 #Hjörleifur Einarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörleifur Einarsson<np><ant><m><sg><ind><nom>$
      1 #Hjörleifur Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörleifur Björnsson<np><ant><m><sg><ind><nom>$
      1 #Hjörleifs Gilsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hjörleifs Gilsson<np><ant><m><sg><ind><gen>$
      1 #Hjörleifi Guttormsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörleifi Guttormsson<np><ant><m><sg><ind><nom>$
      1 #Hjörleif Hrómarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjörleif Hrómarsson<np><ant><m><sg><ind><nom>$
      1 #Hjördís orgeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hjördís orgeirsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hjördísi Pétursdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hjördísi Pétursdóttir<np><ant><f><sg><ind><nom>$
      1 #Hjördís Björk Hákonardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hjördís Björk Hákonardóttir<np><ant><f><sg><ind><nom>$
      1 #Hjónin Sigríur Sigurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hjónin Sigríur Sigurardóttir<np><ant><f><sg><ind><nom>$
      1 #Hjónin Hallsteinn orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjónin Hallsteinn orsteinsson<np><ant><m><sg><ind><nom>$
      1 #Hjá Velti AB\<np\>	^Hjá Velti AB<np><org>$
      1 #hjärtlig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^hjärtlig<adj><pst><m><sg><acc><def>$
      1 #Hjalti Kristinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalti Kristinsson<np><ant><m><sg><ind><nom>$
      1 #Hjalti Kristgeirsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalti Kristgeirsson<np><ant><m><sg><ind><nom>$
      1 #Hjalti Karlsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalti Karlsson<np><ant><m><sg><ind><nom>$
      1 #Hjalti Jón Sveinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\> 	^Hjalti Jón Sveinsson<np><ant><m><sg><ind><nom>$ 
      1 #Hjalta orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hjalta orsteinsson<np><ant><m><sg><ind><gen>$
      1 #Hjalta orkelsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalta orkelsson<np><ant><m><sg><ind><nom>$
      1 #Hjalta Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalta Ólafsson<np><ant><m><sg><ind><nom>$
      1 #Hjaltalín Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjaltalín Stefánsson<np><ant><m><sg><ind><nom>$
      1 #Hjalta Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalta Jónsson<np><ant><m><sg><ind><nom>$
      1 #hjälpa\<vblex\>\<past\>	^hjälpa<vblex><past><midv>$
      1 #Hjälpa\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Hjälpa<vblex><actv><imp><p2><sg>$
      1 #Hjálmar Sverrisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjálmar Sverrisson<np><ant><m><sg><ind><nom>$
      1 #Hjálmars Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hjálmars Jónsson<np><ant><m><sg><ind><gen>$
      1 #Hjálmar Sberrisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjálmar Sberrisson<np><ant><m><sg><ind><nom>$
      1 #Hjálmar Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjálmar Jónsson<np><ant><m><sg><ind><nom>$
      1 #Hjalmar Johansen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjalmar Johansen<np><ant><m><sg><ind><nom>$
      1 #Hjálmari Kristjánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjálmari Kristjánsson<np><ant><m><sg><ind><nom>$
      1 #Hjálmari Hjálmarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hjálmari Hjálmarsson<np><ant><m><sg><ind><nom>$
      1 #Hjá Heklu AB\<np\>	^Hjá Heklu AB<np><org>$
      1 #Hiv\<n\>\<nt\>\<pl\>\<ind\>\<gen\>	^Hiv<n><nt><pl><ind><gen>$
      1 #Hitta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^Hitta<vblex><actv><pp><m><pl><nom><ind>$
      1 #Hitta\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^Hitta<vblex><actv><imp><p2><pl>$
      1 #hitta\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^hitta<vblex><actv><imp><p2><pl>$
      1 #Historisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Historisk<adj><pst><ut><pl><ind>$
      1 #Historisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^Historisk<adj><pst><nt><sg><nom><def>$
      1 #historisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^historisk<adj><pst><nt><sg><nom><def>$
      1 #historisk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^historisk<adj><pst><m><sg><acc><ind>$
      1 #Historisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Historisk<adj><pst><m><pl><nom><ind>$
      1 #Historisk\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Historisk<adj><pst><f><pl><nom><ind>$
      1 #historisk\<adj\>\<pst\>\<f\>\<pl\>\<gen\>\<ind\>	^historisk<adj><pst><f><pl><gen><ind>$
      1 #historisk\<adj\>\<pst\>\<f\>\<pl\>\<ind\>	^historisk<adj><pst><f><pl><dat><ind>$
      1 #Hirti Gubjartsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hirti Gubjartsson<np><ant><m><sg><ind><nom>$
      1 #Hirstjóraannáll Jóns Halldórsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hirstjóraannáll Jóns Halldórsson<np><ant><m><sg><ind><gen>$
      1 #Hinrik Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hinrik Ólafsson<np><ant><m><sg><ind><nom>$
      1 #Hinrik Jóhannesson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hinrik Jóhannesson<np><ant><m><sg><ind><nom>$
      1 #Hinrik Hoe Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hinrik Hoe Haraldsson<np><ant><m><sg><ind><nom>$
      1 #Hindra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Hindra<vblex><actv><pp><f><sg><nom><ind>$
      1 #hindra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^hindra<vblex><actv><pp><f><sg><nom><ind>$
      1 #Hilmir Jóhannesson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hilmir Jóhannesson<np><ant><m><sg><ind><nom>$
      1 #Hilmi Berg Ragnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hilmi Berg Ragnarsson<np><ant><m><sg><ind><nom>$
      1 #Hilmar Steinn Grétarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hilmar Steinn Grétarsson<np><ant><m><sg><ind><nom>$
      1 #Hilmar Steindór Finsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hilmar Steindór Finsen<np><ant><m><sg><ind><nom>$
      1 #Hilmars Oddsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hilmars Oddsson<np><ant><m><sg><ind><gen>$
      1 #Hilmars Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hilmars Jónsson<np><ant><m><sg><ind><gen>$
